user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U51349,"['N62058', 'N42620', 'N10059', 'N13925', 'N31801', 'N64273', 'N27612', 'N27154', 'N13797', 'N4607']","['N5472', 'N58251', 'N31958', 'N29862', 'N50775', 'N55237', 'N19990', 'N58098', 'N62365', 'N5940', 'N13408', 'N33176', 'N28682', 'N6916', 'N53572', 'N49285', 'N36779', 'N42844', 'N11930', 'N26485', 'N45289', 'N1952', 'N60724', 'N37055', 'N51470', 'N47383', 'N30290']",10,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
U51692,"['N19495', 'N54536', 'N15476', 'N20798', 'N52551', 'N15443', 'N41197', 'N9165', 'N8148', 'N42620', 'N21178', 'N13485', 'N54117', 'N835', 'N54225', 'N39074', 'N60184', 'N19152', 'N34105', 'N29149', 'N12907']","['N24802', 'N29091', 'N5472', 'N29862', 'N55237', 'N19990', 'N15347', 'N48740', 'N62365', 'N34130', 'N11390', 'N6916', 'N53572', 'N49285', 'N11930', 'N6400', 'N52284', 'N56969', 'N19611', 'N1952', 'N31958', 'N51470']",21,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]"
U51725,"['N21749', 'N33277', 'N51706', 'N48281', 'N26435', 'N19773', 'N14526', 'N59181', 'N31528', 'N12367', 'N15172', 'N16423', 'N60454', 'N29867']","['N23513', 'N31958', 'N29107', 'N46624', 'N5472', 'N50775', 'N55237', 'N58251', 'N48487', 'N19990', 'N39907', 'N58098', 'N46976', 'N62365', 'N5940', 'N41946', 'N15719', 'N14637', 'N32536', 'N13408', 'N16237', 'N36940', 'N33176', 'N20187', 'N35216', 'N6916', 'N53572', 'N53242', 'N49285', 'N36779', 'N37352', 'N42844', 'N53283', 'N43580', 'N11930', 'N36786', 'N31954', 'N55036', 'N45289', 'N48475', 'N32237', 'N48426', 'N63647', 'N45340', 'N1952', 'N58656', 'N23692', 'N20036', 'N37055', 'N42478', 'N6638', 'N46162', 'N13556', 'N47383', 'N30290', 'N14744']",14,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
U51950,"['N46744', 'N13508', 'N57812', 'N1670', 'N27484', 'N15501', 'N13168', 'N33617', 'N24728', 'N36424', 'N22570', 'N47020', 'N8892', 'N61864']","['N41541', 'N52850', 'N51418', 'N55084', 'N15347', 'N4733', 'N48740', 'N26439', 'N32536', 'N18971', 'N22726', 'N35676', 'N26488', 'N2844', 'N13974', 'N24275', 'N59042', 'N57007', 'N29091', 'N58609', 'N27936', 'N58656', 'N21950', 'N30699', 'N16120', 'N37793', 'N29862', 'N962', 'N57521', 'N6074', 'N6194', 'N20477', 'N48490', 'N60041', 'N3417', 'N62365', 'N22975', 'N14637', 'N45760', 'N5051', 'N54752', 'N496', 'N29363', 'N24802', 'N32708', 'N6916', 'N53572', 'N42988', 'N56391', 'N60762', 'N27057', 'N31141', 'N50565', 'N19611', 'N45178', 'N14266', 'N38311', 'N22908', 'N3841', 'N9580', 'N46452', 'N6247', 'N28716', 'N63415', 'N436', 'N16344', 'N32556', 'N759', 'N56434', 'N31884', 'N5507', 'N17672', 'N61657', 'N24109', 'N16396', 'N31679', 'N28640', 'N52492', 'N11930', 'N57413', 'N28589', 'N55036', 'N45289', 'N10885', 'N6400', 'N28477', 'N652', 'N37055', 'N38951', 'N57023', 'N60939', 'N52104', 'N53201', 'N57329', 'N13408', 'N52742', 'N11390', 'N17513', 'N58188', 'N53283', 'N13261', 'N43438', 'N7993', 'N42249', 'N60215', 'N51470', 'N45319', 'N52323', 'N2096', 'N33397', 'N3168', 'N45057']",14,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
U5203,"['N17109', 'N9554', 'N28992', 'N9012', 'N10843', 'N3259', 'N51706']","['N28072', 'N53572', 'N60939', 'N5472', 'N23675', 'N29862', 'N55237', 'N6074', 'N19990', 'N759', 'N15347', 'N6950', 'N58098', 'N48740', 'N40982', 'N62365', 'N46976', 'N31884', 'N61053', 'N62805', 'N37233', 'N59933', 'N4331', 'N24802', 'N34130', 'N63860', 'N11390', 'N28682', 'N33176', 'N6916', 'N49285', 'N26202', 'N42844', 'N27057', 'N11930', 'N29091', 'N64264', 'N46749', 'N55036', 'N6400', 'N7618', 'N44621', 'N21681', 'N35159', 'N56969', 'N19611', 'N1952', 'N7556', 'N60724', 'N58656', 'N37055', 'N38951', 'N12446', 'N31958', 'N51470', 'N45319', 'N31910', 'N60215', 'N65145', 'N7038', 'N33397']",7,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
U52300,"['N19620', 'N44399', 'N5886', 'N42458', 'N35033', 'N48592', 'N58090', 'N24073', 'N26642', 'N40912', 'N62718']","['N5940', 'N6400', 'N5472', 'N29862', 'N55237', 'N19990', 'N15347', 'N58098', 'N48740', 'N62365', 'N24802', 'N34130', 'N33176', 'N11390', 'N6916', 'N13916', 'N53572', 'N49285', 'N42844', 'N11930', 'N29091', 'N40194', 'N38951', 'N31958', 'N51470', 'N3168']",11,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
U52982,"['N58641', 'N47020', 'N4526', 'N57026', 'N61972', 'N3045', 'N54225', 'N7812', 'N5393', 'N732', 'N618', 'N15651', 'N38330', 'N51791', 'N55911', 'N53017', 'N24233', 'N16946', 'N16863', 'N50', 'N38182', 'N9165', 'N61664', 'N39777', 'N42752', 'N12220', 'N47362', 'N53948', 'N42794', 'N14586', 'N21695', 'N44457', 'N90', 'N37123', 'N1848', 'N9653']","['N20036', 'N61811', 'N52103', 'N50775', 'N58251', 'N52850', 'N19990', 'N23336', 'N48740', 'N5940', 'N15518', 'N4331', 'N23490', 'N26488', 'N27343', 'N26202', 'N27289', 'N26485', 'N28345', 'N48426', 'N27936', 'N23692', 'N58656', 'N7556', 'N24963', 'N3064', 'N26572', 'N58264', 'N7038', 'N13270', 'N29862', 'N51008', 'N62365', 'N59602', 'N16237', 'N496', 'N24802', 'N6916', 'N53572', 'N926', 'N49285', 'N36779', 'N41541', 'N42844', 'N32237', 'N31141', 'N1952', 'N60724', 'N9580', 'N30290', 'N6247', 'N18531', 'N5472', 'N11363', 'N55237', 'N16344', 'N11627', 'N759', 'N17376', 'N58098', 'N28072', 'N252', 'N56458', 'N28413', 'N57560', 'N7419', 'N1360', 'N24109', 'N34130', 'N61567', 'N61754', 'N5364', 'N11930', 'N13131', 'N37348', 'N28589', 'N21679', 'N45289', 'N6400', 'N58427', 'N42378', 'N11150', 'N65145', 'N53201', 'N56142', 'N11784', 'N61949', 'N46976', 'N13408', 'N19017', 'N17513', 'N13486', 'N9407', 'N61829', 'N54277', 'N53283', 'N36786', 'N35815', 'N56969', 'N31958', 'N51470', 'N3168']",36,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
U54154,['N3933'],"['N28640', 'N512']",1,"[1, 0]","[1, 1]"
U5416,"['N7149', 'N3264', 'N35450', 'N22212', 'N45610', 'N1191', 'N55911', 'N64920', 'N37690', 'N63931', 'N59469', 'N34069', 'N51238', 'N22549', 'N18285', 'N18259', 'N27501', 'N32845', 'N30113', 'N37916', 'N44512', 'N26376', 'N31882', 'N48038', 'N1480', 'N22816', 'N14644', 'N38310', 'N24913', 'N43111', 'N57551', 'N42079', 'N3926', 'N46795', 'N14742', 'N20216', 'N56121', 'N13156', 'N3566', 'N46845', 'N54822', 'N29358', 'N43353', 'N59822', 'N17698']","['N50775', 'N52742', 'N5940', 'N21436', 'N60939', 'N5472', 'N436', 'N29862', 'N48487', 'N55237', 'N6194', 'N19990', 'N58251', 'N53201', 'N20477', 'N59856', 'N40788', 'N57327', 'N46976', 'N48740', 'N62365', 'N41946', 'N58098', 'N32536', 'N13408', 'N5051', 'N36940', 'N34130', 'N24802', 'N61811', 'N33176', 'N17807', 'N20187', 'N35216', 'N28682', 'N6916', 'N13916', 'N53572', 'N53242', 'N49285', 'N36779', 'N42844', 'N27057', 'N11930', 'N36786', 'N21679', 'N64264', 'N45289', 'N62658', 'N6400', 'N58656', 'N23513', 'N20036', 'N37055', 'N6638', 'N31958', 'N13556', 'N51470', 'N45319', 'N30290', 'N26572', 'N47383', 'N58264', 'N33397', 'N3168', 'N28716']",45,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
U55416,"['N41965', 'N60671', 'N26394', 'N11588', 'N7064', 'N51574', 'N28144', 'N53065', 'N54005', 'N44077', 'N22529', 'N41899', 'N28803', 'N56472', 'N50446', 'N46827', 'N51299', 'N44212', 'N65170', 'N35069', 'N5310', 'N53444', 'N49531', 'N29867', 'N3433', 'N33922', 'N63823', 'N34520', 'N15521', 'N51712', 'N43903', 'N63161', 'N12036', 'N59839', 'N47686', 'N58200', 'N9364', 'N47089', 'N62486', 'N20960', 'N62210', 'N1506', 'N55428', 'N19709', 'N54889', 'N44867', 'N44061', 'N53613', 'N30936', 'N29040', 'N9340', 'N245', 'N3267', 'N53049', 'N57551', 'N51473', 'N3917', 'N12760', 'N57784', 'N48828', 'N62546', 'N36361', 'N9854', 'N24728']","['N60041', 'N30049', 'N38324', 'N50775', 'N54593', 'N6194', 'N10083', 'N19776', 'N29994', 'N6950', 'N46976', 'N40982', 'N28072', 'N31884', 'N21171', 'N61053', 'N47213', 'N13408', 'N57560', 'N45057', 'N4331', 'N59933', 'N1360', 'N24802', 'N55396', 'N16396', 'N63860', 'N11390', 'N33176', 'N41099', 'N12409', 'N8400', 'N38620', 'N26202', 'N58188', 'N60762', 'N23044', 'N48410', 'N24675', 'N53283', 'N27057', 'N15492', 'N61', 'N17659', 'N32900', 'N57413', 'N55036', 'N64264', 'N35815', 'N29091', 'N46749', 'N62880', 'N7618', 'N35159', 'N61697', 'N50565', 'N56969', 'N1952', 'N7556', 'N3451', 'N38951', 'N12446', 'N9580', 'N46162', 'N60215', 'N45319', 'N30699', 'N30290', 'N26572', 'N65145', 'N33397', 'N3168', 'N28716']",64,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
U55817,"['N23741', 'N16384', 'N55805', 'N3566', 'N40716', 'N31335', 'N19773', 'N14150', 'N25608', 'N61880', 'N35710', 'N15032', 'N60212', 'N17748', 'N29730', 'N63431', 'N4526', 'N58090', 'N55550', 'N15676', 'N1171', 'N44251', 'N23554', 'N34826', 'N43028', 'N58068', 'N64496', 'N42528', 'N5270', 'N8061', 'N32748', 'N45994', 'N42458', 'N52303', 'N51089', 'N27167', 'N35009', 'N62471', 'N1842', 'N48348', 'N19660', 'N7843', 'N13168', 'N41475', 'N5184', 'N40692', 'N9330', 'N14801', 'N56693', 'N10608', 'N47672', 'N22816', 'N48031', 'N36424', 'N10078', 'N477']","['N31958', 'N37352', 'N5472', 'N50775', 'N58251', 'N55237', 'N47383', 'N30290', 'N62365', 'N53572', 'N49285', 'N36779']",56,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]"
U56002,"['N47140', 'N65113', 'N62209', 'N60605', 'N10231', 'N46039', 'N40692', 'N52875', 'N47378', 'N1398', 'N62714', 'N55189', 'N62372', 'N62058', 'N57383', 'N34087', 'N64474', 'N56913', 'N42136', 'N26109']","['N31958', 'N5472', 'N29862', 'N50775', 'N55237', 'N14223', 'N58251', 'N51470', 'N47383', 'N53572']",20,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
U56048,"['N42620', 'N63131', 'N37729', 'N64813', 'N8448', 'N23887', 'N59496', 'N41218', 'N43807', 'N15317', 'N60050', 'N9012', 'N46662', 'N40692', 'N34981', 'N11745', 'N2814', 'N39117', 'N42726', 'N12859']","['N23513', 'N58251', 'N60939', 'N23355', 'N16344', 'N6194', 'N53201', 'N52850', 'N19990', 'N55084', 'N64954', 'N23629', 'N40299', 'N58098', 'N46976', 'N5940', 'N41946', 'N56458', 'N32536', 'N14637', 'N13408', 'N5051', 'N58612', 'N16237', 'N496', 'N18971', 'N36940', 'N61567', 'N32708', 'N6916', 'N36779', 'N61829', 'N42844', 'N53283', 'N11930', 'N14507', 'N13261', 'N57007', 'N2852', 'N45289', 'N51793', 'N32288', 'N7993', 'N58656', 'N20036', 'N37055', 'N6638', 'N14266', 'N31958', 'N38311', 'N29393', 'N47383', 'N26572', 'N30290', 'N52323', 'N33397', 'N16120', 'N28716']",20,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
U56392,"['N64727', 'N28257', 'N16793', 'N8258', 'N39117', 'N23571', 'N40442', 'N18132', 'N6233']","['N31958', 'N32536', 'N23513', 'N20036', 'N46976', 'N35216', 'N36779']",9,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1]"
U56777,"['N26109', 'N7108', 'N5486', 'N5978']","['N32536', 'N13408', 'N23513', 'N42844', 'N20036', 'N30290', 'N6638', 'N46976', 'N31958', 'N20187', 'N35216', 'N5940', 'N36779']",4,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
U57010,"['N63726', 'N37156', 'N7432', 'N6253', 'N3560', 'N15587', 'N44399', 'N49809', 'N21815', 'N23184', 'N941', 'N44495', 'N4917', 'N53095', 'N10867', 'N27877', 'N24231', 'N2782', 'N306', 'N61704', 'N2994', 'N47685', 'N12349', 'N50372', 'N31762', 'N41795', 'N27759', 'N54453', 'N12676', 'N56514']","['N53242', 'N32536', 'N42767', 'N19685', 'N20036', 'N46917', 'N31958', 'N36940', 'N17807', 'N30290', 'N5940', 'N36779']",30,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
U57299,"['N22561', 'N57383', 'N12761', 'N5663', 'N63180', 'N51692', 'N37811', 'N22161', 'N40716', 'N9721', 'N17966', 'N10470', 'N42569', 'N65066', 'N35108', 'N8952', 'N13893']","['N42844', 'N37352', 'N58251', 'N53572', 'N14478', 'N50775', 'N52850', 'N19990', 'N23336', 'N52514', 'N4733', 'N5940', 'N9284', 'N15719', 'N62805', 'N32536', 'N16954', 'N4331', 'N22257', 'N58748', 'N27289', 'N28345', 'N21436', 'N48426', 'N27936', 'N23692', 'N7556', 'N58656', 'N63913', 'N50894', 'N36793', 'N18895', 'N26572', 'N1567', 'N13573', 'N16120', 'N46624', 'N60750', 'N6194', 'N51008', 'N39907', 'N62365', 'N55281', 'N5051', 'N63342', 'N10993', 'N16237', 'N496', 'N23391', 'N47612', 'N20187', 'N6916', 'N926', 'N49285', 'N36779', 'N29490', 'N53754', 'N32237', 'N63647', 'N1952', 'N20036', 'N42478', 'N38311', 'N46162', 'N55712', 'N30290', 'N27860', 'N17031', 'N436', 'N5472', 'N55237', 'N759', 'N20437', 'N41432', 'N41497', 'N4485', 'N58098', 'N56458', 'N43277', 'N57560', 'N17672', 'N34190', 'N11930', 'N1396', 'N45289', 'N6432', 'N53615', 'N37055', 'N65145', 'N60939', 'N46976', 'N47576', 'N59257', 'N37233', 'N13408', 'N61811', 'N33176', 'N12146', 'N17513', 'N49955', 'N15817', 'N61829', 'N54277', 'N53283', 'N27737', 'N13261', 'N35815', 'N23535', 'N6638', 'N31958', 'N12446', 'N33397']",17,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
U57975,"['N5440', 'N23653', 'N16965', 'N32498', 'N63411', 'N13137', 'N32194']","['N31958', 'N37352', 'N5472', 'N50775', 'N55237', 'N58251', 'N47383', 'N53572', 'N49285']",7,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 1]"
U57976,[],"['N2960', 'N63421', 'N60939', 'N48487', 'N11784', 'N57327', 'N9284', 'N15719', 'N36931', 'N47195', 'N14637', 'N37233', 'N13408', 'N35693', 'N26063', 'N12320', 'N16854', 'N61811', 'N6916', 'N36779', 'N58748', 'N23767', 'N50055', 'N61197', 'N27057', 'N11930', 'N22978', 'N36786', 'N53754', 'N58656', 'N23513', 'N20036', 'N13556', 'N10051', 'N16120']",0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
U58622,"['N27106', 'N58322', 'N38601', 'N26500', 'N1328', 'N61319', 'N59927', 'N10078', 'N32203', 'N16363', 'N50343', 'N13935', 'N6771', 'N20263', 'N17933', 'N62620', 'N9803', 'N27644', 'N60615', 'N9120', 'N33981', 'N21241', 'N42620', 'N9798', 'N6225', 'N48076', 'N42458', 'N2368', 'N719', 'N47671', 'N13137', 'N59156', 'N41997', 'N4693', 'N57728', 'N11405', 'N4597', 'N40555']","['N20477', 'N21681', 'N60939', 'N5472', 'N29862', 'N54593', 'N55237', 'N6194', 'N53201', 'N19990', 'N15347', 'N48740', 'N62365', 'N31884', 'N5507', 'N496', 'N18971', 'N34130', 'N24802', 'N33176', 'N11390', 'N28682', 'N6916', 'N53572', 'N49285', 'N61829', 'N27057', 'N11930', 'N34763', 'N29091', 'N2995', 'N64264', 'N57413', 'N55036', 'N6400', 'N1665', 'N31141', 'N19611', 'N58656', 'N37055', 'N38951', 'N31958', 'N51470', 'N45319', 'N26572', 'N33397', 'N38644']",38,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
